Bearing,Fault Diameter,DE,FE
"Inner Race (0.021"")",0.021,-0.488117565,-0.017258182
"Inner Race (0.021"")",0.021,-0.035329641,0.122861818
"Inner Race (0.021"")",0.021,0.066598403,0.156145455
"Inner Race (0.021"")",0.021,-0.432077445,0.430632727
"Inner Race (0.021"")",0.021,-0.485681038,0.122656364
"Inner Race (0.021"")",0.021,0.1567499,0.295032727
"Inner Race (0.021"")",0.021,0.164059481,0.322769091
"Inner Race (0.021"")",0.021,-0.539284631,0.24408
"Inner Race (0.021"")",0.021,-0.311063273,-0.089783636
"Inner Race (0.021"")",0.021,0.655831836,-0.163747273
"Inner Race (0.021"")",0.021,0.629842216,-0.129025455
"Inner Race (0.021"")",0.021,-0.266799701,-0.190456364
"Inner Race (0.021"")",0.021,-0.256647505,0.117930909
"Inner Race (0.021"")",0.021,0.557558583,-0.048692727
"Inner Race (0.021"")",0.021,0.579487325,0.028352727
"Inner Race (0.021"")",0.021,-0.166902096,0.023010909
"Inner Race (0.021"")",0.021,-0.364666866,-0.072525455
"Inner Race (0.021"")",0.021,0.116953293,-0.125943636
"Inner Race (0.021"")",0.021,0.33217984,-0.09266
"Inner Race (0.021"")",0.021,0.095430639,0.254352727
"Inner Race (0.021"")",0.021,-0.234718762,0.0791
"Inner Race (0.021"")",0.021,-0.234312675,-0.036981818
"Inner Race (0.021"")",0.021,0.147003792,-0.027530909
"Inner Race (0.021"")",0.021,0.273297106,0.169705455
"Inner Race (0.021"")",0.021,-0.1100498,0.185114545
"Inner Race (0.021"")",0.021,-0.47593493,-0.011505455
"Inner Race (0.021"")",0.021,-0.206292615,0.345369091
"Inner Race (0.021"")",0.021,0.282637126,0.305716364
"Inner Race (0.021"")",0.021,0.028426148,-0.117109091
"Inner Race (0.021"")",0.021,-0.450757485,-0.11526
"Inner Race (0.021"")",0.021,-0.151064671,0.052390909
"Inner Race (0.021"")",0.021,0.216850898,-0.015409091
"Inner Race (0.021"")",0.021,-0.121826347,-0.002465455
"Inner Race (0.021"")",0.021,-0.421113074,-0.027530909
"Inner Race (0.021"")",0.021,0.024771357,-0.129436364
"Inner Race (0.021"")",0.021,0.460503593,0.010683636
"Inner Race (0.021"")",0.021,0.088121058,-0.095125455
"Inner Race (0.021"")",0.021,-0.287916267,-0.101494545
"Inner Race (0.021"")",0.021,-0.031268762,0.163130909
"Inner Race (0.021"")",0.021,0.200607385,-0.029174545
"Inner Race (0.021"")",0.021,-0.044669661,-0.047254545
"Inner Race (0.021"")",0.021,-0.198170858,0.148749091
"Inner Race (0.021"")",0.021,-0.008933932,-0.108274545
"Inner Race (0.021"")",0.021,0.079187126,-0.04068
"Inner Race (0.021"")",0.021,0.043857485,0.11074
"Inner Race (0.021"")",0.021,0.030050499,0.165185455
"Inner Race (0.021"")",0.021,-0.037766168,0.229903636
"Inner Race (0.021"")",0.021,-0.123856786,0.001849091
"Inner Race (0.021"")",0.021,0.051167066,0.12882
"Inner Race (0.021"")",0.021,0.246901397,0.226
"Inner Race (0.021"")",0.021,0.052791417,-0.016641818
"Inner Race (0.021"")",0.021,-0.193297804,0.028558182
"Inner Race (0.021"")",0.021,-0.014213074,0.106630909
"Inner Race (0.021"")",0.021,0.30619022,-0.09944
"Inner Race (0.021"")",0.021,0.063349701,-0.109507273
"Inner Race (0.021"")",0.021,-0.248525749,-0.033694545
"Inner Race (0.021"")",0.021,0.051573154,-0.06328
"Inner Race (0.021"")",0.021,0.233094411,-0.055678182
"Inner Race (0.021"")",0.021,-0.017055689,-0.068210909
"Inner Race (0.021"")",0.021,-0.025177445,0.091838182
"Inner Race (0.021"")",0.021,0.117765469,0.047254545
"Inner Race (0.021"")",0.021,-0.047918363,-0.049514545
"Inner Race (0.021"")",0.021,-0.177460379,-0.061225455
"Inner Race (0.021"")",0.021,0.052385329,-0.091427273
"Inner Race (0.021"")",0.021,0.20913523,0.157789091
"Inner Race (0.021"")",0.021,-0.140506387,0.011916364
"Inner Race (0.021"")",0.021,-0.310657186,0.047870909
"Inner Race (0.021"")",0.021,0.10274022,0.227232727
"Inner Race (0.021"")",0.021,0.179490818,-0.024038182
"Inner Race (0.021"")",0.021,-0.142130739,0.068621818
"Inner Race (0.021"")",0.021,-0.111674152,0.116492727
"Inner Race (0.021"")",0.021,0.200201297,0.00452
"Inner Race (0.021"")",0.021,0.198170858,0.108685455
"Inner Race (0.021"")",0.021,-0.047106188,0.194565455
"Inner Race (0.021"")",0.021,-0.011370459,0.080743636
"Inner Race (0.021"")",0.021,0.142536826,0.059992727
"Inner Race (0.021"")",0.021,0.059288822,-0.087523636
"Inner Race (0.021"")",0.021,-0.028426148,0.004314545
"Inner Race (0.021"")",0.021,0.146191617,0.261338182
"Inner Race (0.021"")",0.021,0.109643713,-0.091221818
"Inner Race (0.021"")",0.021,-0.166902096,0.118547273
"Inner Race (0.021"")",0.021,-0.049136627,0.317838182
"Inner Race (0.021"")",0.021,0.241216168,-0.026503636
"Inner Race (0.021"")",0.021,0.09705499,0.075401818
"Inner Race (0.021"")",0.021,-0.249337924,-0.038625455
"Inner Race (0.021"")",0.021,-0.123044611,-0.0452
"Inner Race (0.021"")",0.021,0.145379441,0.08136
"Inner Race (0.021"")",0.021,0.001624351,-0.143201818
"Inner Race (0.021"")",0.021,-0.174617764,-0.0565
"Inner Race (0.021"")",0.021,-0.067004491,0.033078182
"Inner Race (0.021"")",0.021,0.060100998,-0.078483636
"Inner Race (0.021"")",0.021,-0.021522655,0.062869091
"Inner Race (0.021"")",0.021,-0.071065369,0.177307273
"Inner Race (0.021"")",0.021,-0.019492216,0.046638182
"Inner Race (0.021"")",0.021,-0.030862675,0.048692727
"Inner Race (0.021"")",0.021,0.017055689,0.020750909
"Inner Race (0.021"")",0.021,0.123044611,0.038625455
"Inner Race (0.021"")",0.021,0.081623653,0.004314545
"Inner Race (0.021"")",0.021,-0.01502525,-0.086085455
"Inner Race (0.021"")",0.021,0.061319261,-0.014998182
"Inner Race (0.021"")",0.021,0.096648902,0.002465455
"Inner Race (0.021"")",0.021,-0.01868004,0.149365455
"Inner Race (0.021"")",0.021,-0.094212375,0.060403636
"Inner Race (0.021"")",0.021,-0.078781038,0.005547273
"Inner Race (0.021"")",0.021,-0.027613972,0.099029091
"Inner Race (0.021"")",0.021,-0.101928044,0.010889091
"Inner Race (0.021"")",0.021,-0.097461078,0.138887273
"Inner Race (0.021"")",0.021,-0.017055689,0.130258182
"Inner Race (0.021"")",0.021,-0.089745409,-0.108890909
"Inner Race (0.021"")",0.021,-0.073907984,-0.04068
"Inner Race (0.021"")",0.021,0.048324451,0.081976364
"Inner Race (0.021"")",0.021,0.10070978,-0.125327273
"Inner Race (0.021"")",0.021,-0.00365479,-0.065334545
"Inner Race (0.021"")",0.021,-0.02233483,0.134572727
"Inner Race (0.021"")",0.021,0.05969491,0.067183636
"Inner Race (0.021"")",0.021,0.05969491,0.162925455
"Inner Race (0.021"")",0.021,0.001218263,0.136010909
"Inner Race (0.021"")",0.021,0.067816667,-0.011094545
"Inner Race (0.021"")",0.021,0.205480439,-0.035954545
"Inner Race (0.021"")",0.021,-0.083654092,-0.043967273
"Inner Race (0.021"")",0.021,-0.296444112,-0.031229091
"Inner Race (0.021"")",0.021,-0.114516766,-0.029996364
"Inner Race (0.021"")",0.021,0.158780339,-0.122245455
"Inner Race (0.021"")",0.021,-0.096242814,-0.04972
"Inner Race (0.021"")",0.021,-0.431671357,0.060198182
"Inner Race (0.021"")",0.021,0.027613972,0.205454545
"Inner Race (0.021"")",0.021,0.356139022,0.158610909
"Inner Race (0.021"")",0.021,-0.026395709,0.018285455
"Inner Race (0.021"")",0.021,-0.778876447,0.200934545
"Inner Race (0.021"")",0.021,-0.174617764,-0.21018
"Inner Race (0.021"")",0.021,1.049737026,-0.008834545
"Inner Race (0.021"")",0.021,0.477965369,-0.056705455
"Inner Race (0.021"")",0.021,-0.697658882,-0.244696364
"Inner Race (0.021"")",0.021,-0.363854691,0.212234545
"Inner Race (0.021"")",0.021,1.284861876,-0.045816364
"Inner Race (0.021"")",0.021,0.79511996,0.01356
"Inner Race (0.021"")",0.021,-1.24303483,0.107863636
"Inner Race (0.021"")",0.021,-0.84182006,0.156350909
"Inner Race (0.021"")",0.021,0.861312275,-0.1356
"Inner Race (0.021"")",0.021,0.855220958,-0.04972
"Inner Race (0.021"")",0.021,-0.950651597,0.151625455
"Inner Race (0.021"")",0.021,-0.990042116,-0.143407273
"Inner Race (0.021"")",0.021,0.61603523,0.113821818
"Inner Race (0.021"")",0.021,0.564055988,-0.040063636
"Inner Race (0.021"")",0.021,-0.763851198,0.077456364
"Inner Race (0.021"")",0.021,-1.036742216,0.648003636
"Inner Race (0.021"")",0.021,0.598167365,-0.024243636
"Inner Race (0.021"")",0.021,0.854408782,-0.097796364
"Inner Race (0.021"")",0.021,-0.49826976,0.884276364
"Inner Race (0.021"")",0.021,-0.362230339,0.509321818
"Inner Race (0.021"")",0.021,0.94821507,-0.312701818
"Inner Race (0.021"")",0.021,1.072071856,-0.121629091
"Inner Race (0.021"")",0.021,-0.442229641,0.161281818
"Inner Race (0.021"")",0.021,-0.585578643,-0.163952727
"Inner Race (0.021"")",0.021,0.789434731,-0.354409091
"Inner Race (0.021"")",0.021,0.827606986,-0.733267273
"Inner Race (0.021"")",0.021,-0.496645409,-0.162103636
"Inner Race (0.021"")",0.021,-0.754511178,0.512814545
"Inner Race (0.021"")",0.021,0.456036627,-0.412552727
"Inner Race (0.021"")",0.021,0.782531238,-0.299758182
"Inner Race (0.021"")",0.021,-0.162841218,0.505212727
"Inner Race (0.021"")",0.021,-0.802023453,0.42262
"Inner Race (0.021"")",0.021,-0.438980938,0.109301818
"Inner Race (0.021"")",0.021,0.145379441,-0.339
"Inner Race (0.021"")",0.021,0.173805589,-0.002465455
"Inner Race (0.021"")",0.021,-0.172993413,0.231341818
"Inner Race (0.021"")",0.021,-0.418676547,-0.09718
"Inner Race (0.021"")",0.021,-0.132384631,0.076429091
"Inner Race (0.021"")",0.021,0.400402595,0.372489091
"Inner Race (0.021"")",0.021,0.437762675,0.55596
"Inner Race (0.021"")",0.021,-0.338677246,-0.086907273
"Inner Race (0.021"")",0.021,-0.699283234,-0.057116364
"Inner Race (0.021"")",0.021,0.222536128,0.194976364
"Inner Race (0.021"")",0.021,0.779688623,0.281267273
"Inner Race (0.021"")",0.021,0.023553094,-0.036981818
"Inner Race (0.021"")",0.021,-0.596949102,-0.403307273
"Inner Race (0.021"")",0.021,-0.003248703,0.249627273
"Inner Race (0.021"")",0.021,0.628217864,-0.033489091
"Inner Race (0.021"")",0.021,0.179084731,-0.332425455
"Inner Race (0.021"")",0.021,-0.413397405,-0.2373
"Inner Race (0.021"")",0.021,-0.247713573,0.30962
"Inner Race (0.021"")",0.021,0.274109281,0.370434545
"Inner Race (0.021"")",0.021,0.249337924,-0.177101818
"Inner Race (0.021"")",0.021,-0.036547904,-0.191278182
"Inner Race (0.021"")",0.021,0.043045309,0.088756364
"Inner Race (0.021"")",0.021,0.019086128,0.269761818
"Inner Race (0.021"")",0.021,-0.140100299,-0.186963636
"Inner Race (0.021"")",0.021,-0.177866467,-0.137449091
"Inner Race (0.021"")",0.021,-0.017461776,0.01582
"Inner Race (0.021"")",0.021,-0.071065369,-0.020956364
"Inner Race (0.021"")",0.021,-0.297256287,0.095536364
"Inner Race (0.021"")",0.021,-0.106801098,0.073758182
"Inner Race (0.021"")",0.021,0.122232435,-0.017052727
"Inner Race (0.021"")",0.021,0.121826347,0.273254545
"Inner Race (0.021"")",0.021,0.068628842,0.444192727
"Inner Race (0.021"")",0.021,-0.144567265,-0.269145455
"Inner Race (0.021"")",0.021,-0.428422655,-0.143407273
"Inner Race (0.021"")",0.021,-0.000406088,-0.032667273
"Inner Race (0.021"")",0.021,0.570959481,-0.163747273
"Inner Race (0.021"")",0.021,0.00568523,0.233601818
"Inner Race (0.021"")",0.021,-0.71105978,-0.190661818
"Inner Race (0.021"")",0.021,0.071877545,-0.017052727
"Inner Race (0.021"")",0.021,0.814206088,0.339
"Inner Race (0.021"")",0.021,-0.206292615,0.044378182
"Inner Race (0.021"")",0.021,-1.24872006,-0.11978
"Inner Race (0.021"")",0.021,-0.163653393,0.081976364
"Inner Race (0.021"")",0.021,1.742928942,0.200934545
"Inner Race (0.021"")",0.021,0.561213373,-0.272638182
"Inner Race (0.021"")",0.021,-1.888714471,0.287841818
"Inner Race (0.021"")",0.021,-0.577862974,0.08814
"Inner Race (0.021"")",0.021,2.221300399,-0.363243636
"Inner Race (0.021"")",0.021,0.856845309,0.117109091
"Inner Race (0.021"")",0.021,-2.048306986,-0.114232727
"Inner Race (0.021"")",0.021,-0.74841986,0.362421818
"Inner Race (0.021"")",0.021,2.007292116,0.117109091
"Inner Race (0.021"")",0.021,1.024965669,-0.013765455
"Inner Race (0.021"")",0.021,-1.541103293,0.064923636
"Inner Race (0.021"")",0.021,-0.908824551,-0.222507273
"Inner Race (0.021"")",0.021,1.156132036,0.077045455
"Inner Race (0.021"")",0.021,0.866591417,-0.200112727
"Inner Race (0.021"")",0.021,-0.778470359,0.141969091
"Inner Race (0.021"")",0.021,-0.890956687,0.021572727
"Inner Race (0.021"")",0.021,0.121420259,-0.049309091
"Inner Race (0.021"")",0.021,0.470249701,0.122656364
"Inner Race (0.021"")",0.021,0.066598403,0.080332727
"Inner Race (0.021"")",0.021,-0.505579341,0.16724
"Inner Race (0.021"")",0.021,-0.383752994,0.124505455
"Inner Race (0.021"")",0.021,0.27817016,0.622527273
"Inner Race (0.021"")",0.021,0.469437525,-0.005752727
"Inner Race (0.021"")",0.021,-0.092588024,-0.387692727
"Inner Race (0.021"")",0.021,-0.376443413,-0.115465455
"Inner Race (0.021"")",0.021,0.276951896,0.061430909
"Inner Race (0.021"")",0.021,0.468219261,-0.046638182
"Inner Race (0.021"")",0.021,-0.22578483,-0.482612727
"Inner Race (0.021"")",0.021,-0.228627445,0.140530909
"Inner Race (0.021"")",0.021,0.492584531,0.141969091
"Inner Race (0.021"")",0.021,0.42558004,-0.00226
"Inner Race (0.021"")",0.021,-0.32852505,-0.008218182
"Inner Race (0.021"")",0.021,-0.220505689,0.109301818
"Inner Race (0.021"")",0.021,0.394717365,0.368790909
"Inner Race (0.021"")",0.021,0.09705499,-0.060609091
"Inner Race (0.021"")",0.021,-0.356951198,-0.020134545
"Inner Race (0.021"")",0.021,-0.004466966,-0.130463636
"Inner Race (0.021"")",0.021,0.237561377,-0.029790909
"Inner Race (0.021"")",0.021,-0.075938423,0.160665455
"Inner Race (0.021"")",0.021,-0.211571756,0.371872727
"Inner Race (0.021"")",0.021,-0.060100998,0.27346
"Inner Race (0.021"")",0.021,-0.062537525,-0.029585455
"Inner Race (0.021"")",0.021,-0.055634032,0.274898182
"Inner Race (0.021"")",0.021,0.198170858,0.245723636
"Inner Race (0.021"")",0.021,0.021522655,0.124916364
"Inner Race (0.021"")",0.021,-0.403651297,-0.150803636
"Inner Race (0.021"")",0.021,-0.015837425,0.029585455
"Inner Race (0.021"")",0.021,0.550249002,0.096358182
"Inner Race (0.021"")",0.021,0.067410579,-0.215316364
"Inner Race (0.021"")",0.021,-0.525071557,-0.151625455
"Inner Race (0.021"")",0.021,0.05604012,-0.016641818
"Inner Race (0.021"")",0.021,0.580299501,0.008012727
"Inner Race (0.021"")",0.021,0.005279142,-0.019518182
"Inner Race (0.021"")",0.021,-0.432077445,0.07458
"Inner Race (0.021"")",0.021,0.157562076,0.138476364
"Inner Race (0.021"")",0.021,0.566492515,-0.068621818
"Inner Race (0.021"")",0.021,-0.117359381,-0.270583636
"Inner Race (0.021"")",0.021,-0.532381138,0.166829091
"Inner Race (0.021"")",0.021,0.05035489,0.009861818
"Inner Race (0.021"")",0.021,0.330961577,-0.332425455
"Inner Race (0.021"")",0.021,-0.052385329,0.001438182
"Inner Race (0.021"")",0.021,-0.247713573,0.150187273
"Inner Race (0.021"")",0.021,0.01868004,0.208125455
"Inner Race (0.021"")",0.021,0.228221357,0.162925455
"Inner Race (0.021"")",0.021,0.15309511,0.200318182
"Inner Race (0.021"")",0.021,-0.278982335,0.221274545
"Inner Race (0.021"")",0.021,-0.844256587,0.177307273
"Inner Race (0.021"")",0.021,-0.088121058,0.052596364
"Inner Race (0.021"")",0.021,1.011158683,-0.026092727
"Inner Race (0.021"")",0.021,0.042639222,-0.189429091
"Inner Race (0.021"")",0.021,-1.320597605,-0.253325455
"Inner Race (0.021"")",0.021,-0.254617066,0.200112727
"Inner Race (0.021"")",0.021,1.291765369,0.113
"Inner Race (0.021"")",0.021,0.274109281,-0.112589091
"Inner Race (0.021"")",0.021,-1.648310479,-0.098412727
"Inner Race (0.021"")",0.021,-0.667608383,0.302223636
"Inner Race (0.021"")",0.021,1.980490319,0.319481818
"Inner Race (0.021"")",0.021,1.074914471,-0.23956
"Inner Race (0.021"")",0.021,-1.838359581,0.151625455
"Inner Race (0.021"")",0.021,-1.075320559,0.331809091
"Inner Race (0.021"")",0.021,1.871658782,-0.133956364
"Inner Race (0.021"")",0.021,1.199177345,-0.326672727
"Inner Race (0.021"")",0.021,-1.487499701,-0.158816364
"Inner Race (0.021"")",0.021,-0.79511996,-0.006985455
"Inner Race (0.021"")",0.021,1.460697904,0.079716364
"Inner Race (0.021"")",0.021,0.835728743,0.036365455
"Inner Race (0.021"")",0.021,-0.981514271,-0.139503636
"Inner Race (0.021"")",0.021,-0.384159082,0.064512727
"Inner Race (0.021"")",0.021,0.693598004,-0.130463636
"Inner Race (0.021"")",0.021,0.122232435,-0.080332727
"Inner Race (0.021"")",0.021,-0.399184331,0.223945455
"Inner Race (0.021"")",0.021,-0.143349002,-0.220452727
"Inner Race (0.021"")",0.021,-0.159186427,0.079510909
"Inner Race (0.021"")",0.021,-0.269236228,0.372078182
"Inner Race (0.021"")",0.021,0.154313373,-0.055883636
"Inner Race (0.021"")",0.021,0.118983733,-0.213467273
"Inner Race (0.021"")",0.021,-0.661923154,0.185114545
"Inner Race (0.021"")",0.021,-0.430859182,0.566232727
"Inner Race (0.021"")",0.021,0.611568263,0.150187273
"Inner Race (0.021"")",0.021,0.321215469,-0.287225455
"Inner Race (0.021"")",0.021,-0.628217864,-0.008629091
"Inner Race (0.021"")",0.021,-0.180709082,0.391185455
"Inner Race (0.021"")",0.021,0.697658882,-0.277363636
"Inner Race (0.021"")",0.021,0.220505689,-0.417483636
"Inner Race (0.021"")",0.021,-0.456442715,0.229081818
"Inner Race (0.021"")",0.021,0.152282934,0.184498182
"Inner Race (0.021"")",0.021,0.748013772,-0.081770909
"Inner Race (0.021"")",0.021,0.164059481,-0.123272727
"Inner Race (0.021"")",0.021,-0.17542994,0.395910909
"Inner Race (0.021"")",0.021,0.302535429,0.339
"Inner Race (0.021"")",0.021,0.294413673,-0.122656364
"Inner Race (0.021"")",0.021,-0.162841218,-0.04972
"Inner Race (0.021"")",0.021,0.02233483,0.253530909
"Inner Race (0.021"")",0.021,0.285885828,0.060814545
"Inner Race (0.021"")",0.021,-0.121826347,-0.319481818
"Inner Race (0.021"")",0.021,-0.337052894,0.057527273
"Inner Race (0.021"")",0.021,-0.043857485,0.247367273
"Inner Race (0.021"")",0.021,0.055634032,0.043145455
"Inner Race (0.021"")",0.021,-0.218881337,-0.082592727
"Inner Race (0.021"")",0.021,-0.128323752,0.139709091
"Inner Race (0.021"")",0.021,0.117359381,0.166418182
"Inner Race (0.021"")",0.021,-0.227409182,-0.022394545
"Inner Race (0.021"")",0.021,-0.330555489,0.101289091
"Inner Race (0.021"")",0.021,0.188830838,-0.101494545
"Inner Race (0.021"")",0.021,0.270860579,-0.003698182
"Inner Race (0.021"")",0.021,-0.355326846,0.091427273
"Inner Race (0.021"")",0.021,-0.338271158,-0.046021818
"Inner Race (0.021"")",0.021,0.433701796,-0.004109091
"Inner Race (0.021"")",0.021,0.389438224,-0.216754545
"Inner Race (0.021"")",0.021,-0.282637126,-0.016025455
"Inner Race (0.021"")",0.021,-0.220099601,0.154090909
"Inner Race (0.021"")",0.021,0.484868862,-0.148338182
"Inner Race (0.021"")",0.021,0.447508782,0.062869091
"Inner Race (0.021"")",0.021,-0.288322355,0.400225455
"Inner Race (0.021"")",0.021,-0.319997206,0.050336364
"Inner Race (0.021"")",0.021,0.176242116,-0.010683636
"Inner Race (0.021"")",0.021,0.179084731,0.009656364
"Inner Race (0.021"")",0.021,-0.244058782,-0.002465455
"Inner Race (0.021"")",0.021,-0.361418164,0.414196364
"Inner Race (0.021"")",0.021,-0.239185729,0.071703636
"Inner Race (0.021"")",0.021,-0.171369062,-0.017052727
"Inner Race (0.021"")",0.021,0.116953293,0.3277
"Inner Race (0.021"")",0.021,0.332992016,-0.043556364
"Inner Race (0.021"")",0.021,-0.020710479,-0.077867273
"Inner Race (0.021"")",0.021,-0.341113772,0.163130909
"Inner Race (0.021"")",0.021,0.202637824,-0.073141818
"Inner Race (0.021"")",0.021,0.709029341,-0.127176364
"Inner Race (0.021"")",0.021,0.082435828,0.010889091
"Inner Race (0.021"")",0.021,-0.585984731,-0.165596364
"Inner Race (0.021"")",0.021,0.036141816,-0.20566
"Inner Race (0.021"")",0.021,0.792683433,-0.0565
"Inner Race (0.021"")",0.021,0.233906587,0.028763636
"Inner Race (0.021"")",0.021,-1.03024481,0.026298182
"Inner Race (0.021"")",0.021,-0.994102994,-0.020956364
"Inner Race (0.021"")",0.021,0.596136926,0.085058182
"Inner Race (0.021"")",0.021,0.815424351,-0.103754545
"Inner Race (0.021"")",0.021,-0.816642615,0.034516364
"Inner Race (0.021"")",0.021,-1.276334032,0.13786
"Inner Race (0.021"")",0.021,0.475122754,-0.167856364
"Inner Race (0.021"")",0.021,1.309227146,0.247161818
"Inner Race (0.021"")",0.021,-0.196546507,0.152036364
"Inner Race (0.021"")",0.021,-1.069635329,-0.114232727
"Inner Race (0.021"")",0.021,0.020710479,0.107452727
"Inner Race (0.021"")",0.021,1.014813473,0.089783636
"Inner Race (0.021"")",0.021,0.346799002,-0.02034
"Inner Race (0.021"")",0.021,-0.512482834,0.15368
"Inner Race (0.021"")",0.021,-0.061725349,0.153269091
"Inner Race (0.021"")",0.021,0.67004491,0.03842
"Inner Race (0.021"")",0.021,0.479183633,0.155118182
"Inner Race (0.021"")",0.021,-0.138475948,-0.030407273
